,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
13183,ASSOCIAT systems,,2020-04-20,2020-05-05,104911.64,2020-04-20,1,
13189,WAL-MAR ,,2020-03-27,2020-04-11,1898.2,2020-03-27,1,
13191,WAL-MAR systems,,2020-04-13,2020-04-28,14562.86,2020-04-13,1,
13193,WAL-MAR systems,,2020-03-09,2020-03-24,45570.43,2020-03-09,1,
13195,LOB us,,2020-03-16,2020-04-03,87608.54,2020-03-24,1,
13197,BJ'S  associates,,2020-04-08,2020-04-23,126.92,2020-04-08,1,
13198,WAL-MAR corp,,2020-03-31,2020-04-15,55969.01,2020-03-31,1,
13200,WAL-MAR associates,,2020-04-30,2020-05-15,42826.3,2020-04-30,1,
13214,WAL-MAR associates,,2020-03-21,2020-04-05,42369.93,2020-03-21,1,
13221,DOT ,,2020-05-05,2020-05-25,12907.2,2020-05-05,1,
13226,TARG systems,,2020-04-17,2020-05-02,19984.47,2020-04-17,1,
13228,KEHE  ,,2020-03-12,2020-03-27,2502.14,2020-03-12,1,
13248,WAL-MAR corp,,2020-03-29,2020-04-13,4696.19,2020-03-29,1,
13251,WAL-MAR in,,2020-05-09,2020-05-24,22967.8,2020-05-09,1,
13256,DOT corp,,2020-03-09,2020-03-24,63028.0,2020-03-09,1,
13260,WINC trust,,2020-05-07,2020-05-22,17534.5,2020-05-07,1,
13261,WAL-MAR foundation,,2020-04-21,2020-05-06,59911.18,2020-04-21,1,
13278,DEC systems,,2020-04-22,2020-05-09,5128.48,2020-04-16,1,
13280,COAS ,,2020-04-20,2020-05-05,21055.21,2020-04-20,1,
13282,SEVI co,,2020-04-24,2020-05-09,28278.18,2020-04-24,1,
13290,DEC ,,2020-03-07,2020-03-11,4398.06,2020-03-01,1,
13299,SA systems,,2020-04-14,2020-05-29,91676.62,2020-04-14,1,
13300,SA llc,,2020-05-04,2020-05-19,2408.32,2020-05-04,1,
13302,SO llc,,2020-03-10,2020-03-21,61894.88,2020-03-11,1,
13315,AMERIC systems,,2020-03-27,2020-04-11,17319.8,2020-03-27,1,
13316,SAFEW corporation,,2020-03-21,2020-04-05,99808.7,2020-03-21,1,
13322,BJ'S  foundation,,2020-04-07,2020-04-22,269.81,2020-04-07,1,
13330,ANHA trust,,2020-03-18,2020-04-07,17374.0,2020-03-18,1,
13333,WAL-MAR us,,2020-03-29,2020-04-13,7336.72,2020-03-29,1,
13340,OK corp,,2020-04-01,2020-04-16,57177.27,2020-04-01,1,
13344,BJ'S  llc,,2020-03-08,2020-03-23,778.26,2020-03-08,1,
13353,M in,,2020-05-07,2020-05-22,31016.78,2020-05-07,1,
13354,COST us,,2020-04-17,2020-05-02,25284.7,2020-04-17,1,
13355,MASSY D llc,,2020-03-19,2020-04-18,60660.86,2020-03-19,1,
13358,WAL-MAR in,,2020-03-23,2020-04-07,32768.2,2020-03-23,1,
13373,WAL-MAR us,,2020-03-30,2020-04-14,26848.01,2020-03-30,1,
13379,COST in,,2020-04-30,2020-05-15,27931.88,2020-04-30,1,
13386,WAL-MAR llc,,2020-03-30,2020-04-14,73388.0,2020-03-30,1,
13391,KROGE llc,,2020-05-05,2020-05-20,258768.69,2020-05-05,1,
13394,C&S WH associates,,2020-03-31,2020-04-15,7261.87,2020-03-31,1,
13396,PEPSI corporation,,2020-03-30,2020-04-14,65591.25,2020-03-30,1,
13399,PERFOR us,,2020-04-10,2020-04-25,28281.97,2020-04-10,1,
13410,TARG co,,2020-04-18,2020-05-03,13711.24,2020-04-18,1,
13411,WAL-MAR corporation,,2020-04-07,2020-04-22,33798.43,2020-04-07,1,
13424,FAMILY co,,2020-04-13,2020-04-28,12614.59,2020-04-13,1,
13438,AM associates,,2020-03-10,2020-03-25,102626.4,2020-03-10,1,
13440,WAL-MAR associates,,2020-03-10,2020-03-25,5967.84,2020-03-10,1,
13444,WAL-M associates,,2020-03-27,2020-04-06,50281.86,2020-03-27,1,
13452,WAL-MAR us,,2020-03-29,2020-04-13,4555.4,2020-03-29,1,
13473,COST corp,,2020-04-28,2020-05-13,21379.43,2020-04-28,1,
13482,MARTI trust,,2020-03-07,2020-03-22,52194.5,2020-03-07,1,
13487,INGL foundation,,2020-03-19,2020-04-03,63801.31,2020-03-19,1,
13488,WAL-M trust,,2020-03-20,2020-03-30,70128.27,2020-03-20,1,
13490,DEC us,,2020-03-25,2020-04-08,8584.44,2020-03-16,1,
13493,BJ'S  corporation,,2020-03-10,2020-03-25,257.54,2020-03-10,1,
13495,NASH  trust,,2020-04-03,2020-06-07,852.16,2020-04-03,1,
13504,BE corp,,2020-03-06,2020-03-21,5211.6,2020-03-06,1,
13508,H E BUT co,,2020-03-23,2020-04-07,16384.13,2020-03-23,1,
13509,KRAFT  ,,2020-03-19,2020-04-24,24005.26,2020-03-20,1,
13512,WAL-MAR corporation,,2020-03-25,2020-04-09,42551.13,2020-03-25,1,
13527,ALBER corporation,,2020-02-27,2020-05-02,15651.65,2020-02-27,1,
13528,WAL-MAR corp,,2020-03-02,2020-03-17,10279.16,2020-03-02,1,
13529,WAL-MAR foundation,,2020-03-14,2020-03-29,9577.27,2020-03-14,1,
13533,ASSOCIAT corp,,2020-04-20,2020-05-05,1455.45,2020-04-20,1,
13548,SO systems,,2020-03-06,2020-03-16,58693.03,2020-03-06,1,
13550,WAL-MAR associates,,2020-03-06,2020-03-21,29098.71,2020-03-06,1,
13562,COST llc,,2020-03-11,2020-03-26,17313.65,2020-03-11,1,
13566,DEC foundation,,2020-05-06,2020-05-24,10021.56,2020-05-01,1,
13567,BJ'S  corp,,2020-02-27,2020-03-13,611.23,2020-02-27,1,
13569,COST ,,2020-03-30,2020-04-14,32715.47,2020-03-30,1,
13580,TARG ,,2020-04-25,2020-05-10,13874.87,2020-04-25,1,
13587,C&S WH ,,2020-04-07,2020-04-22,22510.04,2020-04-07,1,
13588,TARG in,,2020-04-25,2020-05-10,9535.88,2020-04-25,1,
13589,WAL-MAR us,,2020-04-18,2020-05-03,50987.62,2020-04-18,1,
13590,MDV/ in,,2020-03-13,2020-03-28,194.25,2020-03-13,1,
13604,WAL-MAR corp,,2020-03-31,2020-04-15,20355.41,2020-03-31,1,
13605,SA llc,,2020-03-22,2020-04-06,21060.3,2020-03-22,1,
13607,COST llc,,2020-04-23,2020-05-08,14647.94,2020-04-23,1,
13610,LATIN llc,,2020-03-10,2020-03-25,1565.02,2020-03-10,1,
13613,DEC us,,2020-03-24,2020-04-08,2784.28,2020-03-16,1,
13614,BAUGH SU us,,2020-04-27,2020-05-12,103876.18,2020-04-27,1,
13634,KROGER associates,,2020-03-23,2020-04-07,102093.75,2020-03-23,1,
13641,WAL-MAR ,,2020-03-26,2020-04-10,59140.25,2020-03-26,1,
13658,KRAFT F foundation,,2020-03-09,2020-03-09,4932.42,2020-03-09,1,
13659,UNIFIE ,,2020-03-12,2020-03-27,24186.82,2020-03-12,1,
13665,TARG co,,2020-04-10,2020-04-25,5206.28,2020-04-10,1,
13678,WAL-MAR ,,2020-04-06,2020-04-21,35996.23,2020-04-06,1,
13679,SA co,,2020-03-15,2020-03-30,25300.05,2020-03-15,1,
13680,DECA trust,,2020-04-24,2020-04-26,12856.16,2020-04-16,1,
13687,WINC foundation,,2020-03-12,2020-03-27,1445.54,2020-03-12,1,
13695,SA systems,,2020-05-03,2020-05-18,81846.74,2020-05-03,1,
13700,WAL-MAR in,,2020-05-04,2020-05-19,15513.95,2020-05-04,1,
13702,SA llc,,2020-03-27,2020-04-11,28260.58,2020-03-27,1,
13706,WAL-MAR corp,,2020-04-17,2020-05-02,5711.68,2020-04-17,1,
13709,WAL-MAR foundation,,2020-04-03,2020-04-18,1991.84,2020-04-03,1,
13713,SA ,,2020-04-10,2020-04-25,42621.76,2020-04-10,1,
13715,DECA systems,,2020-05-09,2020-05-24,3709.82,2020-05-01,1,
13718,BUR corp,,2020-03-12,2020-03-27,80211.4,2020-03-12,1,
13726,WAL-MAR foundation,,2020-04-01,2020-04-16,14175.37,2020-04-01,1,
13729,WAL-MAR foundation,,2020-04-26,2020-05-11,471.56,2020-04-26,1,
13731,SA systems,,2020-03-25,2020-04-09,14703.97,2020-03-25,1,
13732,SMART &  systems,,2020-03-17,2020-04-01,97727.49,2020-03-17,1,
13733,WAL-MAR in,,2020-04-07,2020-04-22,12375.37,2020-04-07,1,
13735,COAS co,,2020-03-31,2020-04-15,41428.58,2020-03-31,1,
13738,WAKE llc,,2020-04-20,2020-05-05,13887.08,2020-04-20,1,
13742,WAL-MAR co,,2020-02-29,2020-03-15,23317.77,2020-02-29,1,
13750,WAL-MAR in,,2020-04-01,2020-04-16,45554.01,2020-04-01,1,
13756,GROC in,,2020-02-28,2020-03-14,9765.5,2020-02-28,1,
13758,PUBLI trust,,2020-04-17,2020-05-02,39211.94,2020-04-17,1,
13784,WAL-MAR ,,2020-03-30,2020-04-14,22775.83,2020-03-30,1,
13794,DOT llc,,2020-02-28,2020-04-02,18724.89,2020-02-28,1,
13802,WAL-MAR us,,2020-03-22,2020-04-06,50134.93,2020-03-22,1,
13814,AM us,,2020-04-06,2020-04-21,2892.24,2020-04-06,1,
13816,WAL-MAR corporation,,2020-03-21,2020-04-05,1894.55,2020-03-21,1,
13826,SYSCO FO us,,2020-04-13,2020-04-28,11618.07,2020-04-13,1,
13835,SAFEW us,,2020-03-12,2020-03-27,21340.79,2020-03-12,1,
13839,WAL-MAR trust,,2020-04-26,2020-05-11,12417.14,2020-04-26,1,
13840,C&S WH co,,2020-04-07,2020-04-22,7889.32,2020-04-07,1,
13842,MEIJ co,,2020-03-03,2020-03-18,70314.76,2020-03-03,1,
13845,WAL-MAR corp,,2020-05-05,2020-05-20,8022.47,2020-05-05,1,
13847,WAL-MAR associates,,2020-03-24,2020-04-08,44777.63,2020-03-24,1,
13857,WAL-MAR ,,2020-05-01,2020-05-16,14728.56,2020-05-01,1,
13877,BJ'S  corporation,,2020-03-19,2020-04-03,625.96,2020-03-19,1,
13878,C&S WH systems,,2020-04-26,2020-05-11,23747.29,2020-04-26,1,
13885,KRAFT F systems,,2020-03-24,2020-03-24,337.9,2020-03-24,1,
13887,BJ'S  corp,,2020-03-04,2020-03-19,464.92,2020-03-04,1,
13897,C&S WH corporation,,2020-02-28,2020-03-14,3090.13,2020-02-28,1,
13900,AM systems,,2020-04-23,2020-05-08,7789.64,2020-04-23,1,
13919,WAL-MAR us,,2020-04-19,2020-05-04,60557.39,2020-04-19,1,
13929,WAL-MAR ,,2020-03-19,2020-04-03,42318.87,2020-03-19,1,
13940,C&S WH corp,,2020-03-23,2020-04-07,12900.75,2020-03-23,1,
13941,DOLLAR co,,2020-04-07,2020-04-22,3418.63,2020-04-07,1,
13943,SO foundation,,2020-04-23,2020-05-04,72955.87,2020-04-24,1,
13951,WAL-MAR co,,2020-03-17,2020-04-01,5226.82,2020-03-17,1,
13956,KROGER corporation,,2020-04-23,2020-05-08,46084.92,2020-04-23,1,
13957,DOLLA foundation,,2020-04-20,2020-05-05,37666.96,2020-04-20,1,
13958,SA corporation,,2020-04-05,2020-04-20,15005.29,2020-04-05,1,
13959,C&S WH corporation,,2020-04-21,2020-05-06,66047.84,2020-04-21,1,
13961,WAL-MAR associates,,2020-03-15,2020-03-30,23717.5,2020-03-15,1,
13966,ASSOCIAT trust,,2020-03-29,2020-04-13,47285.23,2020-03-29,1,
13967,SA trust,,2020-04-14,2020-04-29,9934.62,2020-04-14,1,
13968,WAL-MAR us,,2020-03-24,2020-04-08,8871.71,2020-03-24,1,
13975,C&S WH in,,2020-03-11,2020-03-26,2018.45,2020-03-11,1,
13976,ROU ,,2020-03-24,2020-04-08,55670.99,2020-03-24,1,
13980,TARG llc,,2020-04-01,2020-04-16,84998.58,2020-04-01,1,
13982,WAL-MAR ,,2020-04-30,2020-05-15,1414.69,2020-04-30,1,
13985,AM co,,2020-03-31,2020-04-15,78493.27,2020-03-31,1,
13986,WAL-MAR foundation,,2020-03-06,2020-03-21,19730.75,2020-03-06,1,
13987,PUBLI corp,,2020-04-03,2020-04-18,7720.03,2020-04-03,1,
14002,PUBLI associates,,2020-03-30,2020-04-14,64023.24,2020-03-30,1,
14006,COST in,,2020-03-10,2020-03-25,68412.39,2020-03-10,1,
14018,MITCH corp,,2020-02-28,2020-03-14,24131.48,2020-02-28,1,
14025,SAVE M us,,2020-03-20,2020-04-04,64853.21,2020-03-20,1,
14036,COST foundation,,2020-04-11,2020-04-26,79709.92,2020-04-11,1,
14037,DI foundation,,2020-04-25,2020-05-10,11840.88,2020-04-25,1,
14047,AMAZO us,,2020-04-01,2020-04-12,86964.01,2020-04-02,1,
14054,DECA corporation,,2020-05-12,2020-05-11,43371.8,2020-05-01,1,
14056,WAL-MAR co,,2020-04-10,2020-04-25,23021.05,2020-04-10,1,
14061,AFFILI systems,,2020-04-27,2020-05-12,21107.8,2020-04-27,1,
14064,C&S WH us,,2020-02-28,2020-03-14,45223.53,2020-02-28,1,
14069,DECA in,,2020-03-02,2020-03-24,456.02,2020-03-01,1,
14071,COST us,,2020-03-22,2020-04-06,12031.14,2020-03-22,1,
14074,SO in,,2020-03-15,2020-03-28,212175.25,2020-03-18,1,
14077,WAL-MAR corp,,2020-03-31,2020-04-15,62361.45,2020-03-31,1,
14078,DEC corp,,2020-03-07,2020-03-24,194.4,2020-03-01,1,
14082,WAL-MAR corp,,2020-03-30,2020-04-14,5126.33,2020-03-30,1,
14086,DEC systems,,2020-05-05,2020-05-11,5571.94,2020-05-01,1,
14088,KROG in,,2020-04-04,2020-04-19,115376.57,2020-04-04,1,
14090,SYSTEMS ,,2020-03-06,2020-04-07,13227.6,2020-03-06,1,
14096,C&S WH ,,2020-05-01,2020-05-16,93287.68,2020-05-01,1,
14098,NATURA llc,,2020-04-08,2020-04-23,355.75,2020-04-08,1,
14109,WAL-MAR corporation,,2020-03-03,2020-03-18,71.11,2020-03-03,1,
14111,WAL-MAR ,,2020-03-02,2020-03-17,64992.96,2020-03-02,1,
14113,WAL-M corp,,2020-04-03,2020-04-14,49922.3,2020-04-04,1,
14114,WAKE associates,,2020-04-07,2020-04-22,119254.6,2020-04-07,1,
14117,WAL-MAR corporation,,2020-04-15,2020-04-30,41523.81,2020-04-15,1,
14118,DEC ,,2020-03-25,2020-03-23,5634.76,2020-03-16,1,
14120,BJ'S  corp,,2020-03-15,2020-03-30,1651.86,2020-03-15,1,
14132,C&S WH corporation,,2020-04-17,2020-05-02,87751.66,2020-04-17,1,
14141,DEC corp,,2020-05-05,2020-05-11,5514.22,2020-05-01,1,
14152,C&S WH trust,,2020-03-16,2020-03-31,25736.59,2020-03-16,1,
14153,SA foundation,,2020-04-16,2020-05-01,31061.4,2020-04-16,1,
14155,METRO  co,,2020-03-19,2020-03-30,10307.07,2020-03-20,1,
14173,SUPE corp,,2020-03-23,2020-04-07,58930.49,2020-03-23,1,
14177,WAL-MAR systems,,2020-03-29,2020-04-13,2747.42,2020-03-29,1,
14178,BJ'S  systems,,2020-03-03,2020-03-18,371.46,2020-03-03,1,
14182,GORDO trust,,2020-04-23,2020-05-08,39435.7,2020-04-23,1,
14183,TARG ,,2020-03-25,2020-04-09,36308.73,2020-03-25,1,
14191,WAL-MAR trust,,2020-04-12,2020-04-27,33738.27,2020-04-12,1,
14193,WAL-MAR corp,,2020-03-13,2020-03-28,935.7,2020-03-13,1,
14202,WAL-MAR in,,2020-03-24,2020-04-08,629.67,2020-03-24,1,
14204,WAL-MAR in,,2020-03-03,2020-03-18,3090.39,2020-03-03,1,
14221,SA systems,,2020-03-02,2020-03-17,28547.47,2020-03-02,1,
14223,WAL-MAR trust,,2020-03-19,2020-04-03,19739.03,2020-03-19,1,
14229,SMART &  us,,2020-03-13,2020-03-28,72278.05,2020-03-13,1,
14236,SUPE llc,,2020-04-07,2020-04-22,15310.59,2020-04-07,1,
14240,C&S WH ,,2020-04-04,2020-04-19,93720.29,2020-04-04,1,
14242,BOZZU trust,,2020-03-17,2020-05-21,10607.02,2020-03-17,1,
14246,G & C  co,,2020-03-05,2020-03-20,42526.72,2020-03-05,1,
14255,FEDER co,,2020-04-05,2020-04-23,43625.36,2020-04-13,1,
14263,TARG associates,,2020-05-08,2020-05-23,1937.71,2020-05-08,1,
14265,H E BUT corporation,,2020-04-03,2020-04-18,14239.22,2020-04-03,1,
14273,WAL-MAR foundation,,2020-04-12,2020-04-27,26577.99,2020-04-12,1,
14275,SO us,,2020-02-27,2020-03-08,58797.84,2020-02-27,1,
14280,WAL-MAR foundation,,2020-03-29,2020-04-13,1223.89,2020-03-29,1,
14281,SA corp,,2020-04-14,2020-04-29,10437.2,2020-04-14,1,
14284,M B  trust,,2020-03-06,2020-03-21,4899.33,2020-03-06,1,
14285,ASSOCIAT trust,,2020-04-13,2020-04-28,71906.19,2020-04-13,1,
14286,ALBERT systems,,2020-04-11,2020-04-26,42967.49,2020-04-11,1,
14291,WAL-MAR associates,,2020-04-04,2020-04-19,29931.45,2020-04-04,1,
14297,AM foundation,,2020-02-28,2020-03-14,68357.55,2020-02-28,1,
14318,ASSOCIAT ,,2020-04-28,2020-05-13,90146.67,2020-04-28,1,
14326,BJ'S  corp,,2020-03-24,2020-04-08,577.57,2020-03-24,1,
14329,WAL-MAR llc,,2020-04-17,2020-05-02,8680.06,2020-04-17,1,
14332,OK ,,2020-03-24,2020-04-08,2575.55,2020-03-24,1,
14337,C&S WH us,,2020-03-12,2020-05-16,14148.22,2020-03-12,1,
14338,BJ'S  corp,,2020-03-12,2020-03-27,130.04,2020-03-12,1,
14341,WAL-MAR corporation,,2020-04-04,2020-04-19,34402.01,2020-04-04,1,
14349,ASSOCIA ,,2020-04-06,2020-04-21,70957.29,2020-04-06,1,
14351,COSTCO systems,,2020-05-06,2020-05-16,32595.73,2020-05-06,1,
14354,COST ,,2020-04-02,2020-04-17,31599.18,2020-04-02,1,
14357,WAL-MAR corporation,,2020-03-06,2020-03-21,2899.4,2020-03-06,1,
14366,WAL-MAR corporation,,2020-04-20,2020-05-05,56673.77,2020-04-20,1,
14369,MEIJ trust,,2020-03-23,2020-04-07,139381.63,2020-03-23,1,
14382,SOB foundation,,2020-03-15,2020-04-02,94458.36,2020-03-23,1,
14385,WAL-MAR trust,,2020-04-07,2020-04-22,8949.7,2020-04-07,1,
14387,WAL-MAR corp,,2020-03-22,2020-04-06,14424.91,2020-03-22,1,
14388,WAL-M co,,2020-03-19,2020-03-29,74907.07,2020-03-19,1,
14390,KROGE systems,,2020-04-08,2020-04-23,51637.05,2020-04-08,1,
14395,WAL-M llc,,2020-03-09,2020-03-19,45688.73,2020-03-09,1,
14399,C&S WH ,,2020-04-04,2020-04-19,58979.43,2020-04-04,1,
14403,WAL-MAR systems,,2020-03-08,2020-03-23,29996.18,2020-03-08,1,
14407,WAL-MAR us,,2020-03-13,2020-03-28,9576.77,2020-03-13,1,
14408,FR corp,,2020-04-13,2020-04-28,48328.37,2020-04-13,1,
14412,OLLIE in,,2020-03-13,2020-03-28,49478.4,2020-03-13,1,
14414,ALBERT us,,2020-04-17,2020-05-02,66055.08,2020-04-17,1,
14416,WAL-MAR trust,,2020-03-19,2020-04-03,19739.03,2020-03-19,1,
14420,WAL-MAR us,,2020-04-03,2020-04-18,175.17,2020-04-03,1,
14422,KRAFT  trust,,2020-02-27,2020-04-02,29376.0,2020-02-27,1,
14423,SAVE M corp,,2020-05-01,2020-05-16,87326.03,2020-05-01,1,
14431,BJ'S  associates,,2020-04-16,2020-05-01,199.08,2020-04-16,1,
14435,COST us,,2020-03-02,2020-03-17,49209.72,2020-03-02,1,
14441,SUPE corp,,2020-03-27,2020-04-11,16610.79,2020-03-27,1,
14449,KRAFT  llc,,2020-03-15,2020-04-19,48795.6,2020-03-15,1,
14458,ASSOCIAT us,,2020-03-19,2020-04-03,49964.26,2020-03-19,1,
14461,WAL-MAR in,,2020-03-16,2020-03-31,54535.15,2020-03-16,1,
14463,KROGE ,,2020-03-22,2020-04-06,104576.02,2020-03-22,1,
14477,SYSCO  ,,2020-04-13,2020-04-28,59846.18,2020-04-13,1,
14485,SYSCO  systems,,2020-03-03,2020-03-18,33182.92,2020-03-03,1,
14486,ASSOCIAT systems,,2020-03-21,2020-04-05,29562.38,2020-03-21,1,
14490,DOT foundation,,2020-02-28,2020-03-14,5228.8,2020-02-28,1,
14494,BJ'S  co,,2020-03-18,2020-04-02,521.04,2020-03-18,1,
14503,WAL-MAR trust,,2020-03-10,2020-03-25,8787.87,2020-03-10,1,
14512,WAL-MAR us,,2020-04-16,2020-05-01,12638.82,2020-04-16,1,
14513,WAL-MAR co,,2020-04-24,2020-05-09,15946.04,2020-04-24,1,
14515,WAL-MAR trust,,2020-04-03,2020-04-18,24227.89,2020-04-03,1,
14529,KROGER us,,2020-04-07,2020-04-22,7782.52,2020-04-07,1,
14530,WAL-M co,,2020-04-09,2020-04-19,3141.45,2020-04-09,1,
14531,FEDER co,,2020-03-14,2020-04-01,89189.67,2020-03-22,1,
14532,KRAFT F systems,,2020-03-09,2020-03-09,15329.58,2020-03-09,1,
14533,KROGER in,,2020-02-27,2020-03-13,149699.98,2020-02-27,1,
14539,LOB systems,,2020-04-13,2020-04-27,49658.06,2020-04-17,1,
14543,WAL-MAR co,,2020-05-03,2020-05-18,32870.23,2020-05-03,1,
14553,WAL-MAR associates,,2020-04-28,2020-05-13,6251.42,2020-04-28,1,
14559,GE corp,,2020-04-23,2020-05-08,27516.98,2020-04-23,1,
14561,WAL-MAR us,,2020-03-13,2020-03-28,56448.14,2020-03-13,1,
14562,SA foundation,,2020-04-17,2020-05-02,16360.32,2020-04-17,1,
14563,W LEE  trust,,2020-03-30,2020-04-14,100963.99,2020-03-30,1,
14575,WAL-MAR systems,,2020-03-25,2020-04-09,22014.9,2020-03-25,1,
14576,SYGMA corporation,,2020-03-24,2020-04-25,8889.77,2020-03-24,1,
14590,WAL-MAR foundation,,2020-05-09,2020-05-24,3403.8,2020-05-09,1,
14607,C&S WH in,,2020-05-04,2020-05-19,8718.8,2020-05-04,1,
14608,C&S WH ,,2020-03-10,2020-03-25,19430.62,2020-03-10,1,
14611,WAKE ,,2020-03-07,2020-03-22,41675.4,2020-03-07,1,
14622,FAREW in,,2020-04-23,2020-05-08,25321.0,2020-04-23,1,
14626,WAL-MAR co,,2020-03-30,2020-04-14,4341.39,2020-03-30,1,
14627,DOT llc,,2020-03-05,2020-04-08,6623.16,2020-03-05,1,
14630,WAL-MAR llc,,2020-03-26,2020-04-10,19307.62,2020-03-26,1,
14633,COSTCO us,,2020-05-07,2020-05-18,50634.38,2020-05-08,1,
14647,MEIJ foundation,,2020-04-22,2020-05-07,22976.4,2020-04-22,1,
14649,AM us,,2020-04-15,2020-06-19,48.48,2020-04-15,1,
14659,WAKE systems,,2020-03-30,2020-04-14,132263.79,2020-03-30,1,
14664,KRAFT  corp,,2020-03-13,2020-04-17,31315.2,2020-03-13,1,
14668,HAR systems,,2020-03-13,2020-03-28,18153.94,2020-03-13,1,
14671,WALG corporation,,2020-03-25,2020-04-09,108731.18,2020-03-25,1,
14676,CORE-M corp,,2020-04-29,2020-05-10,894.15,2020-04-30,1,
14681,KWI in,,2020-03-17,2020-04-01,39140.66,2020-03-17,1,
14682,LOB in,,2020-03-25,2020-04-12,56692.97,2020-04-02,1,
14689,SA systems,,2020-04-24,2020-05-09,30866.63,2020-04-24,1,
14697,SA us,,2020-04-02,2020-04-17,517.33,2020-04-02,1,
14701,WAL-MAR systems,,2020-04-12,2020-04-27,26159.43,2020-04-12,1,
14702,LOB ,,2020-02-27,2020-03-16,91072.46,2020-03-06,1,
14708,SMITH'S co,,2020-04-10,2020-04-25,9805.69,2020-04-10,1,
14717,DECA associates,,2020-03-04,2020-03-11,26830.81,2020-03-01,1,
14719,ALBER co,,2020-05-01,2020-05-16,174914.51,2020-05-01,1,
14722,ALBER foundation,,2020-02-27,2020-03-13,57568.66,2020-02-27,1,
14739,UNIFIE trust,,2020-05-06,2020-05-21,10897.62,2020-05-06,1,
14741,DECA systems,,2020-03-25,2020-03-26,5988.98,2020-03-16,1,
14745,DOT associates,,2020-04-20,2020-05-22,15070.82,2020-04-20,1,
14749,WAL-MAR systems,,2020-03-18,2020-04-02,33933.78,2020-03-18,1,
14754,SHOPPE us,,2020-05-04,2020-05-16,72469.05,2020-05-06,1,
14758,C&S WH co,,2020-03-27,2020-04-11,1358.89,2020-03-27,1,
14765,ALBERT llc,,2020-04-29,2020-05-14,66594.51,2020-04-29,1,
14768,COST llc,,2020-03-31,2020-04-15,9286.83,2020-03-31,1,
14770,WAL-M corp,,2020-03-19,2020-03-29,1423.52,2020-03-19,1,
14776,KRAFT F associates,,2020-03-15,2020-03-15,13866.12,2020-03-15,1,
14777,SODEXHO  ,,2020-03-13,2020-04-17,651.19,2020-03-13,1,
14778,SA us,,2020-04-18,2020-05-03,140574.69,2020-04-18,1,
14781,WAL-MAR corporation,,2020-03-30,2020-04-14,49972.71,2020-03-30,1,
14784,DECA systems,,2020-03-20,2020-03-26,29955.73,2020-03-16,1,
14789,DOLLA in,,2020-03-10,2020-03-25,29734.33,2020-03-10,1,
14790,SOB foundation,,2020-04-11,2020-04-30,27848.82,2020-04-20,1,
14793,WAL-MAR corporation,,2020-03-24,2020-04-08,471.56,2020-03-24,1,
14799,WAKE systems,,2020-03-06,2020-03-21,51545.03,2020-03-06,1,
14804,SA in,,2020-04-03,2020-04-18,15512.01,2020-04-03,1,
14809,WAL-MAR associates,,2020-03-07,2020-03-22,63524.23,2020-03-07,1,
14817,WAL-MAR in,,2020-03-11,2020-03-26,10782.24,2020-03-11,1,
14819,NASH  foundation,,2020-04-13,2020-04-28,76614.24,2020-04-13,1,
14824,H E BUT trust,,2020-03-12,2020-03-27,68264.72,2020-03-12,1,
14829,WAL-MAR ,,2020-03-20,2020-04-04,35553.88,2020-03-20,1,
14839,AM corporation,,2020-04-22,2020-06-26,4032.0,2020-04-22,1,
14842,PERISH co,,2020-04-19,2020-05-04,70453.27,2020-04-19,1,
14845,CO in,,2020-02-27,2020-03-13,1688.04,2020-02-27,1,
14853,WAL-MAR foundation,,2020-04-03,2020-04-18,43532.97,2020-04-03,1,
14854,KROGER llc,,2020-03-19,2020-04-03,101203.53,2020-03-19,1,
14858,ASSOCIAT associates,,2020-03-18,2020-04-02,163389.93,2020-03-18,1,
14862,TARG corporation,,2020-03-26,2020-04-10,7187.31,2020-03-26,1,
14870,NASH  us,,2020-03-18,2020-05-22,29222.69,2020-03-18,1,
14876,DOLLA associates,,2020-02-28,2020-03-14,11099.81,2020-02-28,1,
14881,WAKE ,,2020-04-07,2020-04-22,93973.19,2020-04-07,1,
14882,WAL-MAR systems,,2020-03-25,2020-04-09,18799.45,2020-03-25,1,
14887,WAL-MAR corp,,2020-04-30,2020-05-15,12264.24,2020-04-30,1,
14889,ALBERT co,,2020-03-11,2020-03-26,85108.71,2020-03-11,1,
14890,WAL-MAR corp,,2020-03-04,2020-03-19,7990.39,2020-03-04,1,
14891,KROGER trust,,2020-04-02,2020-04-17,88748.3,2020-04-02,1,
14895,FR co,,2020-05-06,2020-05-21,14668.84,2020-05-06,1,
14897,GORDO corporation,,2020-04-23,2020-05-08,28971.15,2020-04-23,1,
14910,COSTCO systems,,2020-04-28,2020-05-10,59082.99,2020-04-30,1,
14913,KROGER in,,2020-02-27,2020-03-13,149699.98,2020-02-27,1,
14916,WAL-MAR ,,2020-03-17,2020-04-01,12042.02,2020-03-17,1,
14922,WAL-MAR corporation,,2020-04-11,2020-04-26,31329.2,2020-04-11,1,
14924,SYSCO  corp,,2020-02-27,2020-03-13,26938.55,2020-02-27,1,
14926,C&S WH foundation,,2020-03-12,2020-03-27,14194.36,2020-03-12,1,
